user_id,days,steps_tried,correct,wrong,viewed
8892,2.0,8.0,8.0,5.0,46
3427,2.0,5.0,5.0,2.0,23
6848,0.0,0.0,0.0,0.0,14
14307,1.0,2.0,2.0,1.0,13
17659,0.0,0.0,0.0,0.0,10
21691,0.0,0.0,0.0,0.0,1
4871,0.0,0.0,0.0,0.0,14
10449,0.0,0.0,0.0,0.0,1
12072,3.0,5.0,5.0,6.0,57
26051,1.0,4.0,2.0,5.0,14
21189,0.0,0.0,0.0,0.0,11
2490,2.0,3.0,3.0,0.0,59
9830,0.0,0.0,0.0,0.0,1
22222,0.0,0.0,0.0,0.0,3
23586,1.0,2.0,2.0,1.0,9
6943,0.0,0.0,0.0,0.0,1
17608,1.0,3.0,1.0,10.0,25
19380,0.0,0.0,0.0,0.0,1
10527,0.0,0.0,0.0,0.0,4
7272,0.0,0.0,0.0,0.0,1
11287,0.0,0.0,0.0,0.0,2
22965,0.0,0.0,0.0,0.0,3
19612,0.0,0.0,0.0,0.0,1
14842,2.0,15.0,15.0,14.0,195
1925,0.0,0.0,0.0,0.0,1
5017,1.0,2.0,2.0,1.0,84
10330,1.0,4.0,4.0,4.0,20
19451,1.0,13.0,13.0,0.0,38
21381,0.0,0.0,0.0,0.0,4
5454,5.0,26.0,25.0,67.0,202
1337,1.0,2.0,2.0,1.0,12
9038,0.0,0.0,0.0,0.0,3
17514,1.0,2.0,2.0,1.0,11
3152,6.0,28.0,28.0,46.0,165
15973,0.0,0.0,0.0,0.0,2
23574,0.0,0.0,0.0,0.0,4
15376,0.0,0.0,0.0,0.0,1
8103,0.0,0.0,0.0,0.0,1
5799,0.0,0.0,0.0,0.0,15
484,0.0,0.0,0.0,0.0,6
10575,0.0,0.0,0.0,0.0,45
10645,2.0,13.0,13.0,34.0,83
8074,0.0,0.0,0.0,0.0,39
22483,0.0,0.0,0.0,0.0,1
14889,0.0,0.0,0.0,0.0,6
18484,1.0,2.0,2.0,0.0,9
14467,1.0,8.0,8.0,16.0,55
7196,0.0,0.0,0.0,0.0,3
9062,2.0,9.0,9.0,2.0,31
10519,1.0,5.0,5.0,1.0,20
4364,1.0,6.0,5.0,20.0,64
21812,0.0,0.0,0.0,0.0,8
6078,0.0,0.0,0.0,0.0,1
8396,1.0,9.0,8.0,7.0,29
1133,0.0,0.0,0.0,0.0,35
21643,0.0,0.0,0.0,0.0,6
18265,2.0,9.0,9.0,3.0,32
3988,0.0,0.0,0.0,0.0,1
12377,1.0,19.0,18.0,12.0,48
24523,1.0,1.0,1.0,0.0,8
17442,0.0,0.0,0.0,0.0,1
16824,0.0,0.0,0.0,0.0,11
8692,0.0,0.0,0.0,0.0,3
16785,1.0,2.0,2.0,1.0,13
12009,1.0,2.0,3.0,2.0,22
23536,0.0,0.0,0.0,0.0,2
25439,1.0,2.0,2.0,1.0,9
24616,0.0,0.0,0.0,0.0,1
18974,4.0,9.0,10.0,6.0,151
17068,8.0,50.0,50.0,24.0,298
4618,0.0,0.0,0.0,0.0,3
16812,0.0,0.0,0.0,0.0,7
154,0.0,0.0,0.0,0.0,6
18030,1.0,5.0,5.0,68.0,34
26334,2.0,6.0,7.0,5.0,26
18428,1.0,9.0,9.0,15.0,27
8306,0.0,0.0,0.0,0.0,1
924,0.0,0.0,0.0,0.0,1
151,0.0,0.0,0.0,0.0,5
23170,0.0,0.0,0.0,0.0,2
22826,0.0,0.0,0.0,0.0,5
18184,0.0,0.0,0.0,0.0,2
26637,0.0,0.0,0.0,0.0,4
7944,0.0,0.0,0.0,0.0,7
21815,0.0,0.0,0.0,0.0,13
12668,0.0,0.0,0.0,0.0,1
302,1.0,2.0,2.0,0.0,41
13615,0.0,0.0,0.0,0.0,1
4115,1.0,1.0,1.0,0.0,11
25161,0.0,0.0,0.0,0.0,2
4457,2.0,7.0,7.0,1.0,38
6299,1.0,1.0,0.0,1.0,5
7376,3.0,17.0,16.0,23.0,141
18088,0.0,0.0,0.0,0.0,7
21173,1.0,1.0,1.0,6.0,1
15148,0.0,0.0,0.0,0.0,1
20500,0.0,0.0,0.0,0.0,1
14479,0.0,0.0,0.0,0.0,2
12141,0.0,0.0,0.0,0.0,1
8033,0.0,0.0,0.0,0.0,1
19229,0.0,0.0,0.0,0.0,1
9119,0.0,0.0,0.0,0.0,7
25239,1.0,2.0,2.0,0.0,6
1499,1.0,1.0,0.0,3.0,8
8900,4.0,18.0,18.0,29.0,86
19167,1.0,2.0,2.0,1.0,6
22538,1.0,2.0,2.0,0.0,9
2789,0.0,0.0,0.0,0.0,2
22632,3.0,8.0,8.0,14.0,46
20490,0.0,0.0,0.0,0.0,1
14419,0.0,0.0,0.0,0.0,2
23779,1.0,8.0,8.0,7.0,38
20031,0.0,0.0,0.0,0.0,1
1986,4.0,16.0,15.0,30.0,103
21989,0.0,0.0,0.0,0.0,5
9020,0.0,0.0,0.0,0.0,4
1408,1.0,8.0,8.0,7.0,83
669,1.0,2.0,2.0,0.0,10
21294,0.0,0.0,0.0,0.0,3
22115,1.0,2.0,2.0,3.0,6
7629,0.0,0.0,0.0,0.0,1
7437,0.0,0.0,0.0,0.0,1
1682,0.0,0.0,0.0,0.0,1
3529,0.0,0.0,0.0,0.0,1
5159,0.0,0.0,0.0,0.0,1
4025,0.0,0.0,0.0,0.0,2
9881,1.0,2.0,2.0,0.0,8
2967,0.0,0.0,0.0,0.0,1
12178,3.0,17.0,17.0,16.0,74
4401,0.0,0.0,0.0,0.0,1
20248,1.0,4.0,4.0,1.0,18
7814,0.0,0.0,0.0,0.0,25
7183,0.0,0.0,0.0,0.0,40
26649,1.0,6.0,2.0,22.0,48
15608,0.0,0.0,0.0,0.0,1
22428,0.0,0.0,0.0,0.0,2
10036,3.0,11.0,12.0,11.0,86
9063,7.0,31.0,29.0,44.0,355
24277,2.0,9.0,8.0,12.0,35
1894,0.0,0.0,0.0,0.0,3
14939,5.0,60.0,61.0,75.0,227
16076,0.0,0.0,0.0,0.0,1
6319,0.0,0.0,0.0,0.0,1
6088,1.0,1.0,1.0,0.0,7
1077,1.0,2.0,2.0,0.0,8
24948,0.0,0.0,0.0,0.0,1
10342,0.0,0.0,0.0,0.0,1
4492,1.0,1.0,1.0,0.0,11
19613,0.0,0.0,0.0,0.0,6
21462,0.0,0.0,0.0,0.0,2
23879,1.0,1.0,0.0,23.0,16
21334,0.0,0.0,0.0,0.0,1
7014,2.0,12.0,12.0,12.0,91
188,0.0,0.0,0.0,0.0,13
17455,1.0,2.0,2.0,0.0,12
25511,1.0,2.0,2.0,3.0,6
5099,0.0,0.0,0.0,0.0,1
9307,0.0,0.0,0.0,0.0,1
2481,0.0,0.0,0.0,0.0,20
21472,0.0,0.0,0.0,0.0,1
16566,0.0,0.0,0.0,0.0,1
1940,0.0,0.0,0.0,0.0,1
19505,0.0,0.0,0.0,0.0,4
23825,1.0,2.0,2.0,0.0,12
4055,1.0,2.0,2.0,0.0,13
4331,0.0,0.0,0.0,0.0,14
2478,3.0,15.0,15.0,42.0,119
823,1.0,2.0,2.0,0.0,18
25590,0.0,0.0,0.0,0.0,1
25122,0.0,0.0,0.0,0.0,6
7225,1.0,9.0,9.0,2.0,33
12863,0.0,0.0,0.0,0.0,1
3021,2.0,30.0,31.0,16.0,127
439,2.0,8.0,8.0,24.0,71
13938,0.0,0.0,0.0,0.0,1
24063,0.0,0.0,0.0,0.0,17
17642,4.0,18.0,18.0,2.0,87
25495,0.0,0.0,0.0,0.0,1
24693,0.0,0.0,0.0,0.0,1
13091,6.0,38.0,40.0,19.0,219
13668,1.0,1.0,1.0,0.0,7
91,4.0,13.0,13.0,16.0,112
9940,0.0,0.0,0.0,0.0,2
24816,1.0,9.0,9.0,5.0,56
9544,0.0,0.0,0.0,0.0,3
21349,0.0,0.0,0.0,0.0,1
22260,0.0,0.0,0.0,0.0,1
17412,0.0,0.0,0.0,0.0,20
23322,1.0,2.0,2.0,2.0,31
14603,1.0,6.0,6.0,1.0,53
8840,0.0,0.0,0.0,0.0,1
13726,4.0,15.0,16.0,30.0,64
25230,2.0,3.0,3.0,0.0,28
6249,2.0,8.0,8.0,3.0,48
4429,1.0,2.0,2.0,0.0,12
19472,0.0,0.0,0.0,0.0,559
18980,1.0,2.0,2.0,1.0,9
23081,0.0,0.0,0.0,0.0,1
2280,0.0,0.0,0.0,0.0,8
12778,0.0,0.0,0.0,0.0,4
25851,1.0,2.0,2.0,0.0,57
14286,0.0,0.0,0.0,0.0,7
14701,0.0,0.0,0.0,0.0,1
18696,2.0,12.0,12.0,9.0,72
17537,1.0,2.0,2.0,0.0,12
8625,1.0,5.0,5.0,1.0,36
5863,0.0,0.0,0.0,0.0,1
10209,1.0,2.0,2.0,0.0,20
12266,0.0,0.0,0.0,0.0,1
12699,0.0,0.0,0.0,0.0,1
22162,0.0,0.0,0.0,0.0,9
8622,3.0,15.0,15.0,19.0,53
17730,0.0,0.0,0.0,0.0,28
23290,4.0,14.0,15.0,11.0,162
21392,0.0,0.0,0.0,0.0,1
15265,0.0,0.0,0.0,0.0,2
23691,1.0,1.0,1.0,1.0,12
13460,1.0,6.0,4.0,22.0,64
3800,2.0,6.0,6.0,5.0,18
6711,1.0,1.0,1.0,0.0,35
24383,0.0,0.0,0.0,0.0,15
20904,1.0,2.0,2.0,0.0,17
2143,0.0,0.0,0.0,0.0,1
1198,0.0,0.0,0.0,0.0,1
23005,1.0,8.0,8.0,5.0,40
5253,3.0,6.0,6.0,15.0,51
21077,0.0,0.0,0.0,0.0,1
26626,0.0,0.0,0.0,0.0,1
19565,0.0,0.0,0.0,0.0,1
23774,1.0,3.0,3.0,6.0,15
25314,5.0,39.0,37.0,38.0,216
1595,0.0,0.0,0.0,0.0,1
14097,0.0,0.0,0.0,0.0,1
13284,5.0,53.0,53.0,15.0,282
3018,2.0,6.0,6.0,0.0,26
1186,1.0,2.0,2.0,0.0,16
25821,2.0,13.0,13.0,7.0,46
16807,2.0,9.0,9.0,2.0,37
383,4.0,15.0,18.0,8.0,118
16919,1.0,8.0,7.0,10.0,44
946,0.0,0.0,0.0,0.0,2
24739,0.0,0.0,0.0,0.0,9
6286,2.0,8.0,8.0,7.0,35
9247,7.0,48.0,48.0,38.0,247
26127,1.0,2.0,2.0,0.0,23
16013,5.0,11.0,10.0,4.0,61
13559,0.0,0.0,0.0,0.0,40
19609,4.0,13.0,11.0,50.0,50
2080,3.0,8.0,8.0,1.0,57
24606,1.0,1.0,1.0,2.0,16
19014,2.0,17.0,18.0,11.0,85
10045,6.0,35.0,34.0,72.0,113
8201,2.0,3.0,3.0,0.0,41
5586,1.0,3.0,2.0,3.0,57
8180,0.0,0.0,0.0,0.0,1
11702,0.0,0.0,0.0,0.0,1
3951,2.0,8.0,8.0,2.0,82
18589,0.0,0.0,0.0,0.0,12
10151,0.0,0.0,0.0,0.0,1
492,0.0,0.0,0.0,0.0,1
1911,0.0,0.0,0.0,0.0,1
378,0.0,0.0,0.0,0.0,1
10890,0.0,0.0,0.0,0.0,2
6441,6.0,37.0,36.0,48.0,171
7939,0.0,0.0,0.0,0.0,1
3786,2.0,6.0,6.0,7.0,92
8607,0.0,0.0,0.0,0.0,5
11462,2.0,11.0,11.0,2.0,33
25319,1.0,2.0,1.0,6.0,18
3003,1.0,6.0,6.0,6.0,131
192,1.0,2.0,3.0,0.0,6
15853,3.0,28.0,28.0,4.0,71
22394,1.0,1.0,1.0,2.0,14
17286,0.0,0.0,0.0,0.0,3
6690,5.0,40.0,42.0,18.0,141
22547,6.0,25.0,23.0,13.0,95
537,0.0,0.0,0.0,0.0,4
14354,4.0,23.0,23.0,12.0,79
26790,1.0,1.0,1.0,0.0,6
26246,1.0,2.0,2.0,0.0,9
14232,0.0,0.0,0.0,0.0,3
18685,2.0,13.0,13.0,12.0,47
24528,6.0,19.0,20.0,23.0,148
15399,1.0,1.0,1.0,0.0,8
18794,1.0,2.0,2.0,0.0,7
23264,0.0,0.0,0.0,0.0,2
21523,1.0,4.0,4.0,3.0,34
1020,2.0,4.0,3.0,3.0,22
15563,2.0,13.0,19.0,11.0,94
3553,0.0,0.0,0.0,0.0,1
133,1.0,8.0,6.0,24.0,40
3704,0.0,0.0,0.0,0.0,3
10996,1.0,2.0,2.0,0.0,39
23117,0.0,0.0,0.0,0.0,1
12958,0.0,0.0,0.0,0.0,1
26386,1.0,2.0,2.0,0.0,9
12815,1.0,2.0,2.0,0.0,38
20539,0.0,0.0,0.0,0.0,1
4547,1.0,2.0,2.0,0.0,11
14424,0.0,0.0,0.0,0.0,1
21460,1.0,2.0,2.0,3.0,14
2165,0.0,0.0,0.0,0.0,1
8061,0.0,0.0,0.0,0.0,1
8905,3.0,10.0,10.0,6.0,31
7453,0.0,0.0,0.0,0.0,1
21652,0.0,0.0,0.0,0.0,2
9805,0.0,0.0,0.0,0.0,6
26487,0.0,0.0,0.0,0.0,1
21009,0.0,0.0,0.0,0.0,2
8938,3.0,16.0,16.0,7.0,68
1402,0.0,0.0,0.0,0.0,1
7458,0.0,0.0,0.0,0.0,1
15682,0.0,0.0,0.0,0.0,27
24087,0.0,0.0,0.0,0.0,2
10719,0.0,0.0,0.0,0.0,1
26294,0.0,0.0,0.0,0.0,1
25648,0.0,0.0,0.0,0.0,8
14099,4.0,18.0,19.0,2.0,67
13304,1.0,1.0,1.0,0.0,11
23897,0.0,0.0,0.0,0.0,6
2895,0.0,0.0,0.0,0.0,1
19414,0.0,0.0,0.0,0.0,1
11728,0.0,0.0,0.0,0.0,2
7090,0.0,0.0,0.0,0.0,4
3991,0.0,0.0,0.0,0.0,1
5050,3.0,16.0,17.0,10.0,137
15959,1.0,8.0,9.0,7.0,52
2391,1.0,2.0,2.0,0.0,24
22405,0.0,0.0,0.0,0.0,1
10756,3.0,29.0,28.0,37.0,92
18747,1.0,1.0,1.0,0.0,55
6349,1.0,2.0,2.0,3.0,29
9737,1.0,2.0,2.0,0.0,12
8959,1.0,8.0,8.0,6.0,27
20266,0.0,0.0,0.0,0.0,1
3706,0.0,0.0,0.0,0.0,1
21889,3.0,25.0,23.0,21.0,94
26001,0.0,0.0,0.0,0.0,2
15034,0.0,0.0,0.0,0.0,1
25193,0.0,0.0,0.0,0.0,1
19279,0.0,0.0,0.0,0.0,1
23522,2.0,6.0,6.0,2.0,29
23749,0.0,0.0,0.0,0.0,3
25048,0.0,0.0,0.0,0.0,30
16312,1.0,2.0,2.0,0.0,20
8310,2.0,9.0,8.0,19.0,56
26180,0.0,0.0,0.0,0.0,1
5396,0.0,0.0,0.0,0.0,3
15113,1.0,2.0,2.0,0.0,8
5518,0.0,0.0,0.0,0.0,1
7349,0.0,0.0,0.0,0.0,1
4550,0.0,0.0,0.0,0.0,1
21877,0.0,0.0,0.0,0.0,1
24743,0.0,0.0,0.0,0.0,2
1406,1.0,8.0,8.0,9.0,41
19867,0.0,0.0,0.0,0.0,2
20092,2.0,2.0,2.0,0.0,76
20118,5.0,16.0,16.0,8.0,84
13824,0.0,0.0,0.0,0.0,6
24943,0.0,0.0,0.0,0.0,1
11563,2.0,4.0,3.0,8.0,42
14382,0.0,0.0,0.0,0.0,1
14857,0.0,0.0,0.0,0.0,1
11542,4.0,12.0,12.0,2.0,61
9721,0.0,0.0,0.0,0.0,1
19376,1.0,1.0,1.0,0.0,17
20998,0.0,0.0,0.0,0.0,7
3087,4.0,29.0,29.0,9.0,97
23811,1.0,1.0,1.0,0.0,17
4536,0.0,0.0,0.0,0.0,1
19733,4.0,8.0,8.0,12.0,75
13957,1.0,5.0,4.0,11.0,116
7616,0.0,0.0,0.0,0.0,1
10980,0.0,0.0,0.0,0.0,4
21390,0.0,0.0,0.0,0.0,36
10728,1.0,9.0,9.0,10.0,28
19490,3.0,9.0,9.0,5.0,35
21627,0.0,0.0,0.0,0.0,3
18123,1.0,2.0,2.0,0.0,29
16588,2.0,15.0,15.0,11.0,74
14003,0.0,0.0,0.0,0.0,1
15299,0.0,0.0,0.0,0.0,5
13289,0.0,0.0,0.0,0.0,33
2294,0.0,0.0,0.0,0.0,1
8536,1.0,3.0,3.0,1.0,14
19504,0.0,0.0,0.0,0.0,1
16369,0.0,0.0,0.0,0.0,1
6623,0.0,0.0,0.0,0.0,2
2837,1.0,2.0,2.0,0.0,21
20362,0.0,0.0,0.0,0.0,1
8653,1.0,2.0,2.0,0.0,22
12254,0.0,0.0,0.0,0.0,1
1979,1.0,3.0,3.0,0.0,15
255,0.0,0.0,0.0,0.0,2
12797,1.0,2.0,2.0,0.0,10
26764,1.0,2.0,3.0,0.0,15
26208,1.0,8.0,8.0,4.0,24
7010,0.0,0.0,0.0,0.0,1
4875,6.0,32.0,32.0,15.0,132
25181,1.0,2.0,2.0,0.0,15
13871,0.0,0.0,0.0,0.0,9
13243,1.0,5.0,5.0,2.0,16
24682,1.0,2.0,2.0,0.0,17
15884,0.0,0.0,0.0,0.0,1
7372,1.0,2.0,2.0,0.0,25
16451,0.0,0.0,0.0,0.0,1
3133,1.0,2.0,2.0,11.0,25
15386,1.0,2.0,2.0,0.0,11
10548,2.0,15.0,15.0,4.0,57
23883,0.0,0.0,0.0,0.0,1
9303,4.0,8.0,7.0,25.0,140
20897,0.0,0.0,0.0,0.0,1
17604,1.0,9.0,9.0,3.0,33
13567,0.0,0.0,0.0,0.0,1
7154,2.0,7.0,7.0,18.0,49
11444,6.0,16.0,17.0,21.0,167
6210,1.0,2.0,2.0,1.0,11
7200,1.0,2.0,2.0,0.0,10
15324,1.0,2.0,2.0,0.0,144
9390,1.0,7.0,8.0,5.0,106
24518,0.0,0.0,0.0,0.0,1
14168,0.0,0.0,0.0,0.0,4
4737,1.0,2.0,2.0,0.0,17
6676,1.0,2.0,2.0,0.0,13
26312,0.0,0.0,0.0,0.0,1
6081,1.0,8.0,8.0,6.0,32
8023,0.0,0.0,0.0,0.0,2
4369,0.0,0.0,0.0,0.0,8
20167,6.0,37.0,37.0,20.0,151
21954,0.0,0.0,0.0,0.0,5
21789,0.0,0.0,0.0,0.0,3
21401,0.0,0.0,0.0,0.0,3
26416,1.0,3.0,3.0,0.0,11
17870,0.0,0.0,0.0,0.0,1
1643,1.0,1.0,1.0,0.0,4
23819,0.0,0.0,0.0,0.0,1
5737,0.0,0.0,0.0,0.0,1
5915,1.0,2.0,2.0,0.0,8
1931,0.0,0.0,0.0,0.0,3
15557,0.0,0.0,0.0,0.0,9
16467,0.0,0.0,0.0,0.0,1
8732,4.0,26.0,26.0,16.0,142
3644,0.0,0.0,0.0,0.0,1
24872,2.0,8.0,8.0,1.0,28
17944,2.0,9.0,9.0,5.0,29
3856,0.0,0.0,0.0,0.0,3
20570,2.0,24.0,24.0,24.0,88
16552,0.0,0.0,0.0,0.0,1
9484,2.0,13.0,10.0,13.0,140
5259,2.0,17.0,17.0,4.0,75
16070,0.0,0.0,0.0,0.0,4
16886,1.0,9.0,9.0,0.0,27
21811,5.0,35.0,35.0,25.0,141
6965,7.0,31.0,30.0,16.0,109
22899,0.0,0.0,0.0,0.0,1
7563,0.0,0.0,0.0,0.0,2
20748,0.0,0.0,0.0,0.0,2
16205,1.0,3.0,3.0,2.0,23
12397,1.0,2.0,2.0,0.0,16
15923,1.0,1.0,1.0,0.0,4
9660,0.0,0.0,0.0,0.0,5
5622,0.0,0.0,0.0,0.0,2
3730,1.0,1.0,1.0,0.0,2
7468,0.0,0.0,0.0,0.0,1
16646,2.0,47.0,47.0,12.0,208
19843,1.0,2.0,2.0,5.0,6
11361,0.0,0.0,0.0,0.0,1
7921,3.0,13.0,13.0,17.0,89
22377,1.0,2.0,2.0,0.0,87
3963,0.0,0.0,0.0,0.0,1
15733,0.0,0.0,0.0,0.0,18
4416,0.0,0.0,0.0,0.0,1
13163,1.0,1.0,1.0,0.0,4
3144,1.0,17.0,17.0,28.0,71
12609,0.0,0.0,0.0,0.0,1
14864,0.0,0.0,0.0,0.0,1
8993,0.0,0.0,0.0,0.0,1
26641,3.0,35.0,36.0,30.0,125
14894,0.0,0.0,0.0,0.0,3
25335,0.0,0.0,0.0,0.0,1
17657,0.0,0.0,0.0,0.0,14
25920,2.0,3.0,2.0,4.0,63
10116,1.0,8.0,8.0,3.0,49
6824,0.0,0.0,0.0,0.0,1
22442,0.0,0.0,0.0,0.0,1
25440,5.0,13.0,13.0,19.0,66
16994,0.0,0.0,0.0,0.0,1
14369,0.0,0.0,0.0,0.0,4
19320,0.0,0.0,0.0,0.0,3
18339,1.0,1.0,1.0,1.0,14
1057,0.0,0.0,0.0,0.0,1
10269,0.0,0.0,0.0,0.0,2
4975,0.0,0.0,0.0,0.0,1
22271,0.0,0.0,0.0,0.0,4
8485,0.0,0.0,0.0,0.0,1
16148,0.0,0.0,0.0,0.0,6
16695,0.0,0.0,0.0,0.0,1
9234,0.0,0.0,0.0,0.0,1
12739,2.0,8.0,7.0,30.0,72
3334,1.0,2.0,2.0,0.0,11
17939,1.0,4.0,4.0,6.0,22
2277,1.0,3.0,3.0,5.0,35
2147,1.0,2.0,2.0,0.0,8
1509,1.0,3.0,3.0,0.0,21
8936,1.0,2.0,2.0,0.0,22
25113,0.0,0.0,0.0,0.0,6
2502,0.0,0.0,0.0,0.0,10
11785,0.0,0.0,0.0,0.0,4
17387,0.0,0.0,0.0,0.0,1
2471,0.0,0.0,0.0,0.0,1
21984,2.0,8.0,8.0,16.0,39
10270,0.0,0.0,0.0,0.0,1
22254,3.0,13.0,13.0,28.0,61
26419,0.0,0.0,0.0,0.0,1
10635,5.0,21.0,23.0,16.0,106
14589,0.0,0.0,0.0,0.0,1
15180,1.0,2.0,2.0,0.0,12
8591,0.0,0.0,0.0,0.0,1
8012,0.0,0.0,0.0,0.0,1
7475,1.0,2.0,2.0,0.0,13
20893,1.0,8.0,8.0,1.0,34
25304,2.0,4.0,4.0,3.0,21
11154,6.0,69.0,68.0,57.0,321
24509,0.0,0.0,0.0,0.0,1
1594,1.0,45.0,45.0,4.0,134
20075,0.0,0.0,0.0,0.0,1
19675,0.0,0.0,0.0,0.0,2
25794,1.0,2.0,2.0,0.0,6
15030,1.0,2.0,2.0,0.0,14
6740,0.0,0.0,0.0,0.0,1
11750,1.0,2.0,2.0,0.0,13
4798,1.0,2.0,2.0,0.0,9
19339,0.0,0.0,0.0,0.0,1
22010,0.0,0.0,0.0,0.0,1
36,0.0,0.0,0.0,0.0,1
5053,0.0,0.0,0.0,0.0,1
17493,1.0,2.0,1.0,5.0,17
18349,1.0,2.0,2.0,0.0,20
10214,2.0,25.0,25.0,23.0,94
6940,2.0,5.0,5.0,0.0,19
13007,0.0,0.0,0.0,0.0,1
9415,0.0,0.0,0.0,0.0,2
18312,1.0,1.0,1.0,0.0,5
12365,1.0,2.0,2.0,0.0,6
21991,7.0,16.0,16.0,17.0,128
4321,1.0,1.0,1.0,0.0,3
13986,0.0,0.0,0.0,0.0,1
2112,1.0,2.0,2.0,0.0,14
22932,0.0,0.0,0.0,0.0,1
5296,0.0,0.0,0.0,0.0,1
20619,0.0,0.0,0.0,0.0,1
21903,0.0,0.0,0.0,0.0,1
6659,0.0,0.0,0.0,0.0,1
14979,0.0,0.0,0.0,0.0,1
10154,1.0,1.0,1.0,0.0,21
5278,1.0,9.0,9.0,5.0,28
25458,0.0,0.0,0.0,0.0,1
19839,0.0,0.0,0.0,0.0,1
4358,0.0,0.0,0.0,0.0,2
24579,0.0,0.0,0.0,0.0,1
12706,3.0,9.0,8.0,1.0,60
8623,1.0,2.0,2.0,0.0,13
